ID,TARGET
113487,0.5401240667541726
23678,0.666817687799092
91313,0.27398176910437183
69343,0.2167008343093103
19961,0.602960057934915
8373,0.6648413255403097
55895,0.5606253667099814
97463,0.5725818926416668
15429,0.18701601050993866
15708,0.544910329842587
134128,0.22713720963673525
137982,0.5187696265044673
44308,0.7471583524567262
55118,0.37218946062687364
134816,0.7162299414052772
148486,0.2922122755859577
123595,0.21805319698096157
70528,0.1612848557980727
124563,0.8825675954933535
96753,0.053792894794935986
139299,0.6150197394110134
57878,0.2300313860424639
33253,0.5857713069113076
90771,0.18008341451751136
43123,0.6191022724103129
58730,0.5537020766080906
10869,0.19413403060448128
96593,0.16700807244620447
78992,0.1928366893989221
2526,0.3513218312737331
103138,0.2558652803242468
74616,0.1951423920321167
88881,0.6429997897307836
21939,0.7258474034063865
106980,0.22940753093453767
92915,0.5259434803929263
130289,0.2518423819925619
29009,0.2169152099249476
30943,0.5503182036564083
105061,0.13002699015678698
77461,0.2257734543336814
32975,0.5126318387989358
2212,0.19445936046688217
4855,0.8380371937216087
24823,0.83987829115001
80739,0.5796116387435661
111838,0.6131731419139921
7447,0.8837127716012949
15017,0.19123667836547203
61744,0.19275748594768696
77285,0.37368655675705964
101037,0.176848809749274
49002,0.3261317136428641
128610,0.5550729292342487
120239,3.292561962361736e-09
69412,0.24181581123372967
105577,0.40928913272204126
2411,0.3740820279748527
117040,0.8056586916723508
29020,0.2584951555762491
82917,0.6612926977757022
68212,0.3418765883380334
23538,0.30679501255166036
99886,0.1989760564664055
52536,0.22319620439032178
136635,0.17324311020697275
115275,0.678830759186652
104247,0.16881243828888257
124876,0.7236277055199555
117074,0.3138324365250278
88158,0.8146130119088534
79888,0.14032772185089934
69426,0.2961582504660143
51368,0.465925458118161
77649,0.8840590601632533
99897,0.2114128739362077
113525,0.23163029838038707
142970,0.2306538732543939
128661,0.21857906820036824
120982,0.5078763500463982
140913,0.6499649067264818
29236,0.23895930144601504
104174,0.5531640257335342
128504,0.1371726961006211
72809,0.3888472640332709
118769,0.27358913349427316
127397,0.7129011631422227
89833,0.2716818854088215
112340,0.3529085083392501
131671,0.6423349758759846
118302,0.8757397547622046
15207,0.4043873449428816
101939,2.936686913280316e-05
108443,0.7017482338336806
16955,0.26250185168855084
143278,0.2306943038670923
75952,0.5535836116492218
63739,0.6140853401533467
119278,0.22285753100058742
20535,0.4967562291722309
72191,0.21580043981269562
94460,0.23392605899194094
84172,0.30483247241825906
12517,0.05442667727678656
96726,0.1843705711730404
48585,0.7283090657657195
27083,0.6188834896924432
26619,0.2036430310892723
69896,0.23944594304200717
128596,0.8467572769238
23032,0.5491720007412226
32228,0.2765440504350759
18221,0.5354296373591797
10104,0.16956289932938373
15767,0.5131702047291714
97103,0.7642565785582192
100871,0.5317874397208431
72440,0.4895071863118015
128308,0.6938833754261597
141426,0.5705099966490004
75675,0.5454673235786089
37114,0.17525687768218556
101111,0.06003845972520863
43725,0.15561169037267675
122324,0.3761867764775959
104933,0.41269627268825115
4532,0.22686369260260222
45548,0.4542819019741608
51318,0.18979883608291523
60731,0.5908653866120632
121694,0.17405948540734315
94884,0.8160816755060927
90139,0.5951903597522952
95950,0.2818404446158377
26032,0.5285722594123595
54607,0.22491314513396857
77440,0.55407237387076
35301,0.3503745627173821
63854,0.2315501614054685
92070,0.4633461243919076
146191,1.203516232457036e-09
32739,0.8143783520601751
117363,0.7984661019108534
41102,0.20256748668770408
105975,0.16784709612146234
64843,0.2300109237428067
116717,0.6833194333567949
50578,0.21391971522115547
50444,0.07434368119143946
144931,0.5401240667541726
87616,0.5241397686048902
118435,0.12518645175370244
4433,0.5815069614965467
102547,0.2081412799478683
5996,0.429165930816279
58977,0.706083788306248
36391,0.5464686708803919
108300,0.44228425000281374
93558,0.7007532994515586
86855,0.5506091128866331
70666,0.21136402389763279
143099,0.22642808540387835
43932,0.21116323981872442
95131,0.6348027261575047
83258,0.37573455014634205
6434,0.5428294397523626
53618,0.36970091200423466
68395,0.28343478186833276
71563,0.2939846819998978
90068,0.22631442009344582
77147,0.204303852036378
32174,1.677341159524146e-12
34717,0.09337699528023503
70661,0.5399619183386589
93650,0.17693847122081835
30310,8.628767614992534e-05
134498,0.6402317751602831
143363,0.712426466119634
102626,0.1722954181964025
33712,0.18961358641259302
131159,0.7118597684366891
73127,0.2040644388990472
31353,0.28742578495883725
20431,0.47880065176861325
84940,0.08586268740192982
111303,0.2172599005018749
19005,0.5567854518565748
80142,0.953718579195019
140562,0.1737771305835978
23115,0.19250722839083265
53724,0.8359907461196744
142855,0.21831902566438546
137807,0.2649647003014516
137971,0.21130770836188068
138567,0.21080636573016026
35696,0.473932879810354
94655,0.5402253789987708
134526,0.5652140634630775
30135,0.8462036270520692
27747,0.6551723862610688
57577,0.12661463609635795
140008,0.20853077623666078
143953,0.556063353494435
26513,0.21474199365805532
21256,0.4399872635233511
77851,0.21614995780804805
19520,0.35282171642622717
7210,0.36946904445175494
41358,0.3980681117896665
124586,3.49253942151934e-07
69311,0.38420488819748333
25608,0.7512923812461896
146821,0.2114066625537501
92000,0.5401240667541726
102360,0.185592709600672
14169,1.9644527748851988e-10
139078,0.18321937925297674
100347,0.24833132320353943
104528,0.22954683264041706
108434,0.25001841107262723
132454,0.2115460347976375
136066,0.5510778949299641
54966,0.3220377208983991
76472,0.9137207732251609
39873,0.872133796670048
136514,0.4513187649969361
45941,0.4229007438682368
101013,0.22779500247467277
79957,0.215024090883828
66105,0.21251327219013297
115780,0.18317917874982403
144668,0.7272893555829866
86281,0.2988206973857844
116511,0.5736141595209575
151664,0.008093284716403143
70122,0.2827553064428675
33357,0.4245002592245186
61747,0.666465030431797
106515,0.3627449623653487
98997,0.13691794444795066
8196,0.18513171580326654
79423,0.1599384945692646
105668,0.5082639039980523
147290,0.2107774694448933
91203,0.4685951540240315
82774,0.3920171381399485
65288,0.004101421952008487
88708,0.7189447188943809
120175,0.23354414574536364
19367,0.08922330558563685
72033,0.6514172639723618
81103,0.8730991242158311
7853,0.19409459089386538
122854,0.7804148707786357
15563,2.112543162326106e-28
125312,0.7594678023439912
119856,0.24255840716069263
53018,0.5509636702841462
93128,0.26195187321514
103422,0.2064797716879346
85075,0.31052258797101784
29000,0.5209721570681352
141366,0.5529021362289452
45266,0.11003506418097365
130773,0.40627456789148053
72896,0.5401240667541726
77453,0.40718448105068084
135256,0.5024823349523998
132652,0.1499875144491745
96691,0.21712949405811147
36532,0.23758544829550654
62391,0.22710200013470558
148195,0.5770076611785242
58440,0.17484963765544687
8568,0.5406728975449948
112004,0.40231664448503857
1891,0.33097656188994135
32267,0.16414490151792882
122749,0.18462343275959706
23940,0.6429997897307836
38451,0.11029670682598046
59133,0.20770145691903044
132452,0.83987829115001
81642,0.23823697614959785
71937,0.31102003120260935
44926,0.6074186729457057
104320,0.21317690420993393
60012,0.7802410816512738
109713,0.21820585644894708
124705,0.7150529220475945
129229,0.5614423887934481
5512,0.21640288025177878
5596,0.1253964544520066
24473,0.1380196113208723
40152,0.28435032991252934
20371,0.2590284226768465
52169,0.17037366719826674
122610,0.7079721815363229
50232,0.23991713299311654
86684,0.4222788310020713
29289,0.2196797840006829
891,0.00023727195609442626
60840,0.8686026434227279
134934,0.15919533047437603
115825,0.5717692318906221
27692,0.00011573397443841287
44179,4.649740266521288e-05
15474,0.1941273707595654
12364,0.8243447422526533
92109,0.19331956213808468
68688,0.5552153359510701
75558,0.23186082374819003
19937,0.00045777329729975385
138053,0.2114122635819785
81452,0.4764198723458155
54057,0.29542612018996073
82289,0.2114089364485077
146160,0.2382362063509108
30771,0.24871495098917554
1869,0.31638577322977657
46278,0.20716712661179965
6211,0.26839536366571043
35222,0.00020087886711379297
76857,0.2490652824922837
110843,0.5662898562064034
120449,0.4210773107989909
68820,0.00016405773858163227
55142,0.19331800603439353
148671,0.34684736577680886
12626,0.553367903487471
36404,0.619476143463958
118694,0.2068882666714603
151148,0.8117066302178378
79869,0.5747506114747939
142682,0.1865271746646205
96611,0.32482944930408414
85746,0.4356721585487192
104004,0.18248958568572266
6066,5.789064652021444e-05
53354,0.21189319072217364
71963,0.1936910904686367
5579,0.2677722176487117
91847,0.22482864152892562
22918,0.7873827201311527
79699,0.2088115206082847
66830,0.20252697827175303
126562,0.43026040287956163
43782,0.2026097329776838
78838,0.2017499273581048
92339,0.3689354224754873
39231,0.8411461285647344
14589,0.1765051072584613
105962,4.326163400557566e-09
37338,0.7658238227433017
110345,0.20919726442072142
142061,0.3126214242720114
49679,0.189788913011938
105735,0.3317521624506403
86255,0.8286348314466037
38602,0.47053417200576453
97368,0.21158497168539814
54578,0.640984328833235
86276,0.43824578568135103
61261,0.12697784038529533
127123,0.22249398969628556
33795,0.37609337241003127
41476,0.6448620027177089
115466,0.8311019402310137
105879,0.557255505209527
61397,0.3549490765289609
70383,0.6403641987908198
4186,0.17468380166975825
67231,0.6737982588725233
31228,0.5599113029809151
81151,0.2776078823347945
38344,0.11540085925050055
99018,2.958985339034258e-06
42367,0.20533851595715616
60732,0.9095921884283482
112410,0.15268946461980315
110942,0.10963468585637412
90598,0.5401240667541726
69121,0.15606431107725008
117671,0.5846417590751873
145786,0.557668413421594
11091,0.28046909952664073
56358,0.5401240667541726
38071,5.534455506574749e-05
142403,0.29165064925462314
116548,0.2148601638817245
133721,0.3921703725429733
111415,0.194989507120955
34176,0.4240635735611207
102397,0.1460292726208397
37654,0.288664908856019
36820,0.20053748322657686
21682,0.20372122374273985
89252,0.23121132492655808
151587,0.7022128888777568
91951,0.56552164996965
19287,0.31123168492388087
46480,0.7981894105440683
101145,0.4247074478572465
16150,0.20431155689360356
101869,0.5418861804566354
68016,0.17887493589301573
86450,0.20436523096212855
63027,0.15180065534468012
103317,0.5887571066052618
130098,0.48626657931724
40059,0.22714605359401496
120843,0.12486130956958914
100320,0.23933123349782218
14212,0.5538659111838419
10623,0.4327609633814297
83349,0.8169821563744855
89411,0.15310029538280828
77254,0.6825711877088595
122421,0.8076898675484127
131616,0.3295184747825318
76457,0.19413616445099174
85621,0.2721810844036035
127307,0.1968665313656099
134754,0.23761917805418717
82519,0.404062859939706
31211,0.22756960591430342
54952,0.6188514737306334
22392,0.8065139362305778
15530,0.24795865014664104
22804,0.14491567208193365
105910,0.2665756143491341
3747,0.20238464954368146
71041,0.2154707802148917
66491,0.5392911087776716
87673,0.1674426566029602
123777,0.8642782158274201
4860,0.46306144940187244
134963,0.6176610206332307
1621,0.3699143396717626
25547,0.15642164883224902
96388,0.563283332840754
105319,0.17856062698797684
147317,0.5823473787913485
30876,0.8176730248320259
19665,0.8277260854436609
58154,0.22523825264013164
93797,0.5281372015452782
114969,0.25014705028623835
57960,0.21411557678012932
86181,0.15666074782291783
57784,0.25634619019498456
63186,0.36943815820037507
53508,0.19441852089830544
3961,0.14701275534760155
1223,0.19726272223167154
143932,0.5463749595345608
60199,0.11010688756626635
56539,0.45304744712373884
75110,0.504714869794815
58581,0.9021961049905894
142245,0.2353783944682355
149865,0.23857422163673828
56309,0.35502230458132883
80071,0.5533393032438267
101394,0.2062435520689209
110043,0.21552762614288531
68957,0.5930637055109408
106735,0.7894502756987621
85167,0.19737889491788643
24665,0.35504770861787166
137866,0.2549263260781448
22492,0.3329506252420549
119975,0.2159105008220401
103709,0.6519345078711426
9271,0.20122613354592384
72686,0.515360919270388
126876,0.6187505190985018
151127,0.3814351499066956
114234,0.5501279107039916
99015,0.3269059714056472
10414,0.20105442295192935
20174,0.5796116387435661
73786,0.12445723929205751
37292,0.6863880587982711
141054,0.4954771294028237
37845,0.3009797550620322
77382,0.1547146920523835
92238,0.8336771450430429
54230,0.2023350476770582
96000,0.24935085455282488
23275,0.06785326383173043
47114,0.30716719578182455
64113,0.3170272846502661
28022,0.617814369647553
18915,0.5508663847927024
104250,0.8662023667141961
151138,0.47366410163912365
104445,0.442160653403706
14020,0.21861529706791244
146704,0.19914397663221228
140428,0.2162141491966407
70952,0.06441970992522207
32893,0.8293310359858713
139478,0.23741845949444612
96673,0.3203971410832731
52601,0.5728969417873037
12384,0.3840809921474451
7492,0.519605781543419
11590,0.5773325103566616
133732,0.19954690172352363
34121,0.28827490006977785
143166,0.21963739592912446
42803,0.5282624067291546
56188,0.6321244606240025
2855,0.2238267888450148
89355,0.45270440241202337
28823,0.5361491184555646
93601,0.27289847217477015
2738,0.03589420520209072
135995,0.5524769361064202
83072,0.5599507642492662
33004,0.19410281077642627
118242,0.19808502618565155
66301,0.6383976925619425
88191,0.35208446470005483
40096,0.22510584233550507
130965,0.15990386337589607
113151,0.5581192114193484
30819,0.38455117890028967
109292,0.47107172222304095
44985,0.2553931435519586
136400,0.2538865230802542
89854,0.00011399809364390614
18137,0.33227950029101855
3900,0.3261203960400104
79233,0.6146652231900754
119874,0.20673560803471447
141965,0.6930285673744341
132003,0.18676323863159602
23409,0.19463572842551982
39624,0.2152829050845862
24132,0.26986762215763027
145986,0.5581698208793103
59358,0.495673507985671
146178,0.2821237175019821
81890,0.19970535050221963
136426,0.24700722937776248
28915,0.06105581200286391
3432,0.17995325861134973
27467,0.5282218514310598
54160,0.7776997602909763
141795,0.5299607063384675
23841,0.20581709325144104
83364,0.7287754298056539
110200,0.20469470224817765
53358,0.23999772516663292
71659,0.5191863412406074
8363,0.2816685204659114
11595,0.19880022857565863
128800,0.20308929385936692
129769,0.9131023807544923
113971,0.208454233954074
142457,0.23935362510888594
136027,0.23022473908799806
122048,0.16095683303257052
146938,0.6551723862610688
70705,0.43019308334879075
14727,0.27372104679497267
147896,0.2287611269191266
34763,0.5227029687111588
70831,0.26891879672632235
149853,3.763536655599881e-05
144149,0.1188922587443768
139599,0.24852297950565944
129572,0.387101443885371
113613,0.13621894627726294
28146,0.8716193290723164
87733,0.6060267115506424
48444,0.538965086444884
144127,0.20150499764692476
77153,0.1101732264302674
112246,0.5335593733190607
45473,0.40590397422358027
42218,0.20158636778464262
9137,0.4234639580142797
100449,0.20232436542938376
57131,0.5486676768003766
80676,0.2743872075065107
103770,0.9668508058099536
71096,0.11590283935948267
72640,0.5935000633742863
25451,0.6882299941101492
12393,0.3921453692785442
71378,0.1941000818345686
47898,0.49494043696569245
59465,0.8334210066112212
29922,0.20635916652450673
92582,0.5637034021598468
33408,0.5734729434166492
92268,0.5107913444589455
77312,0.25029071967988
111537,0.38460542290799776
136827,0.22858224419802997
122868,0.2063710386534144
20483,0.19103372244902708
113425,0.8136899566538884
53401,0.22123571461945807
22948,0.2934162423172649
97564,0.16695974815091488
150318,0.16482062655730492
55521,0.38901959826673066
122636,0.2182854314946443
128480,0.17193181105184077
85433,0.220445175131259
145534,0.20870372111689592
128432,0.21659532660465067
85852,0.5186645545318632
19796,0.5478350301183375
110653,0.20956017670047458
111706,0.20005434473235773
86385,0.18090161942540436
107339,8.100782606700827e-05
108325,0.2359197937859607
57779,0.561476201240619
71605,0.996543262374785
128745,0.21919005875766018
143203,0.1742798433870739
84661,0.44508816469956963
97339,0.6975071894904572
78653,0.6450262432935717
103972,0.2025952244053696
68221,0.20955443895706827
149023,0.5505884401121796
